4.00538181747106,2.6163959014027034,0.10710352186991509,0.12239265648403796,-0.15876216321469722,-0.06092626079085205,0.0
0.6748835388973702,0.4954064769492296,0.2875367430475051,-0.012100906160040104,0.15450274707309297,-0.0777221859477891,0.0
-0.9220833263745887,-1.5606540148457475,1.9152276230943752,-2.4847516544213875,0.36780763794255095,-0.2936526545745778,0.0
1.3666995363108467,1.1000705572914902,-0.8332053085152216,0.19737634486677041,-0.6281978435972944,0.003351644648961834,0.0
-0.8487921826585311,-1.4700512892715834,1.9831194661701965,-3.1805990169309535,0.09507466513974251,-0.2734442264617373,0.0
1.6866230594957277,0.8660791057664617,0.9678712684690426,0.40712620707188957,-0.672383540770624,-0.2219981198083287,0.0
-0.19252183964683894,-1.4337954603826686,-0.9089328016074069,-0.7036539338622487,-0.03751635882724748,-0.038241289122716744,0.0
-0.42387604277685204,-1.440388686756728,-1.3140770027137658,-0.8485804999485763,-0.01883549711523649,-0.014745663422695524,0.0
2.663836268431758,2.04435678717553,-0.36544270386649974,0.17226118391715634,-0.08988522205329584,-0.04189063691865114,0.0
2.1943213928564385,0.568271501578442,-0.20646929735063685,-0.089641240925296,0.43291670076371747,0.1448351661606786,0.0
1.5555734860819843,1.4381555823050347,0.19583353039699133,0.2557580418183741,0.08613984253740829,0.014530742015773434,0.0
-0.35687546314928464,-0.7195275175498751,1.2696770838894538,0.46810114002708425,0.9392765432742433,0.24356977813124525,0.0
1.319741544465427,0.17758669977905317,0.8044316161126474,-0.001232583830594191,-1.8805928862651788,0.1299735130793181,0.0
0.026498521131546986,-0.6638502341735879,-1.2517062419635876,0.8032537944816676,2.7204141708198595,-4.442558256842036,0.0
1.8645182130902342,0.9975981029321115,0.9089869998826707,0.43633353609167097,-0.5270912113694995,-0.1817497540816547,0.0
-0.725030223299368,-1.4660631228103438,1.7840353246706415,2.514312546418042,0.33104460943199104,0.01853281457545275,0.0
1.6335876084887917,1.093724136630136,0.6309715253862368,0.3202773145896353,0.04855240622322196,-0.02063817031686151,0.0
